ID_STR,ID,task,scenario_id,dur1,fee1,dur2,fee2,dur3,fee3,exempt1,exempt2,exempt3,CHOICE,age_idx,edu_idx,income_indiv_idx,income_house_idx,work_idx,marital_idx,hh_size,hh_earners,pat_blind_1,pat_blind_2,pat_blind_3,pat_blind_4,pat_constructive_1,pat_constructive_2,pat_constructive_3,pat_constructive_4,sec_dl_1,sec_dl_2,sec_dl_3,sec_dl_4,sec_fp_1,sec_fp_2,sec_fp_3,sec_fp_4,military_positive,religion_important,pat_blind_cont,pat_constructive_cont,sec_dl_cont,sec_fp_cont,LV_pat_blind_true,LV_pat_constructive_true,LV_sec_dl_true,LV_sec_fp_true,beta_b_fee10k_true,beta_b_exempt_true,beta_b_dur_true,eta_b_fee10k_true,eta_b_dur_true,eta_b_exempt_true,beta_sys_b_fee10k_true,beta_sys_b_exempt_true,beta_sys_b_dur_true,U_1,P_1,U_2,P_2,U_3,P_3
SYN_000001,1,41,110,18.0,113000.0,17.0,331000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-10.079043275630026,5.6496556497752864e-05,-29.820267869542864,1.5084019005792309e-13,-0.297768905171018,0.9999435034433516
SYN_000001,1,42,535,3.0,2953000.0,4.0,593000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-267.23382685588143,1.1779938171295112e-116,-53.39957953285021,8.673146162752348e-24,-0.297768905171018,1.0
SYN_000001,1,43,37,6.0,1348000.0,17.0,288000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-121.8372004058929,1.6447336035215055e-53,-25.92390933669875,7.425207900717439e-12,-0.297768905171018,0.9999999999925748
SYN_000001,1,44,90,11.0,40000.0,10.0,215000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-3.377445804700411,0.0439533903050477,-19.222311865769136,5.776363070598814e-09,-0.297768905171018,0.9560466039185892
SYN_000001,1,45,972,17.0,125000.0,18.0,65000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-11.153992107545482,1.919985462386571e-05,-5.729619797106365,0.0043558498674614,-0.297768905171018,0.9956249502779146
SYN_000001,1,46,244,13.0,656000.0,12.0,3366000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-59.21986118785165,2.5731224825136927e-26,-304.7686547084512,5.8880894011345536e-133,-0.297768905171018,1.0
SYN_000001,1,47,688,14.0,150000.0,10.0,681000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-13.382095722796844,2.077534102556081e-06,-61.44796480310301,2.7720844198935467e-27,-0.297768905171018,0.9999979224658976
SYN_000001,1,48,334,21.0,710000.0,22.0,387000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-64.21221890291444,1.7470569093434743e-28,-34.9566304497311,8.868449189681279e-16,-0.297768905171018,0.9999999999999992
SYN_000001,1,49,440,9.0,2343000.0,10.0,951000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-212.03434570926936,1.1065551834658795e-92,-85.9134718697986,6.57010996070825e-38,-0.297768905171018,1.0
SYN_000001,1,50,415,6.0,1859000.0,7.0,1371000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-168.1404378543427,1.278954361997538e-73,-123.93370619373424,2.0211319648843088e-54,-0.297768905171018,1.0
SYN_000001,1,51,96,9.0,1385000.0,8.0,2529000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-125.22710211706791,5.5447243203950105e-55,-228.87595465083308,5.36729229771936e-100,-0.297768905171018,1.0
SYN_000001,1,52,984,14.0,772000.0,13.0,2187000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-69.74337496533262,6.920803133529802e-31,-197.94834755492928,1.4502549197865837e-86,-0.297768905171018,1.0
SYN_000001,1,53,22,23.0,0.0,23.0,0.0,24.0,0.0,1.0,1.0,0.0,2,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,0.0981893081504648,0.3741066120061017,0.0981893081504648,0.3741066120061017,-0.297768905171018,0.2517867759877966
SYN_000001,1,54,139,15.0,23000.0,3.0,320000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-1.8866531402517832,0.1695409351527581,-28.64982646103143,4.038090824763099e-13,-0.297768905171018,0.8304590648468381
SYN_000001,1,55,526,3.0,2558000.0,15.0,625000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-231.4416961471972,4.125417184761155e-101,-56.435672600069374,4.165030630913664e-25,-0.297768905171018,1.0
SYN_000001,1,56,109,20.0,565000.0,21.0,246000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-51.06092844049209,8.991661098562838e-23,-22.167791943852382,3.1766522508063184e-10,-0.297768905171018,0.9999999996823348
SYN_000001,1,57,563,6.0,343000.0,18.0,91000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-30.771146324303725,5.826399334440062e-14,-8.085557514640014,0.0004145971249245,-0.297768905171018,0.9995854028750172
SYN_000001,1,58,924,10.0,11000.0,9.0,48000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-0.7372620820435728,0.3864961738701366,-4.07753564235677,0.0136925023353807,-0.297768905171018,0.5998113237944825
SYN_000001,1,59,803,1.0,1643000.0,21.0,25000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-148.50599701240895,3.717404114681604e-65,-2.1423213448163576,0.1365137726437477,-0.297768905171018,0.8634862273562522
SYN_000001,1,60,131,10.0,688000.0,7.0,1254000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-62.08225572705438,1.4700709853167438e-27,-113.33198646483284,8.125742348735988e-50,-0.297768905171018,1.0
SYN_000001,1,61,691,5.0,755000.0,2.0,4264000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-68.09129081058303,3.6111666230178975e-30,-386.0150485753435,3.055722165764477e-168,-0.297768905171018,1.0
SYN_000001,1,62,321,23.0,0.0,23.0,0.0,24.0,0.0,1.0,1.0,0.0,1,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,0.0981893081504648,0.3741066120061017,0.0981893081504648,0.3741066120061017,-0.297768905171018,0.2517867759877966
SYN_000001,1,63,939,17.0,376000.0,16.0,569000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-33.8978523806588,2.5566375021996378e-15,-51.37375224617389,6.576310000645667e-23,-0.297768905171018,0.9999999999999972
SYN_000001,1,64,631,3.0,709000.0,2.0,937000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-63.898279234900286,2.3913839910670247e-28,-84.5456337201722,2.5799851053030192e-37,-0.297768905171018,1.0
SYN_000001,1,65,343,16.0,360000.0,15.0,1131000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-32.435637516768786,1.1033187579527327e-14,-102.28584510283964,5.0949659674942815e-45,-0.297768905171018,0.9999999999999888
SYN_000001,1,66,174,16.0,105000.0,17.0,47000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-9.32932528711183,0.0001169162645352,-4.086178954944533,0.0221281165949778,-0.297768905171018,0.9777549671404868
SYN_000001,1,67,562,5.0,1976000.0,6.0,1494000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-178.72975054552867,3.2208832177688003e-78,-135.0666968197357,2.955277550256363e-59,-0.297768905171018,1.0
SYN_000001,1,68,442,8.0,454000.0,7.0,936000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-40.85400219382061,2.435856366458317e-18,-84.51705591961357,2.654779037908062e-37,-0.297768905171018,1.0
SYN_000001,1,69,988,13.0,1125000.0,21.0,169000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-101.71735309259326,8.995681751468494e-45,-15.19059178038734,3.405093623911022e-07,-0.297768905171018,0.9999996594906376
SYN_000001,1,70,955,22.0,183000.0,21.0,677000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-16.47158066600554,9.458075137633552e-08,-61.221990261429426,3.4749359945064806e-27,-0.297768905171018,0.9999999054192488
SYN_000001,1,71,966,4.0,723000.0,3.0,1864000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-65.17926812051846,6.642367701502812e-29,-168.5562816868759,8.438327283900441e-74,-0.297768905171018,1.0
SYN_000001,1,72,799,7.0,1226000.0,4.0,4005000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-110.79482276902736,1.0273992405531988e-48,-362.5710984645738,4.6418599334962604e-158,-0.297768905171018,1.0
SYN_000001,1,73,108,4.0,60000.0,5.0,49000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-5.102856323410389,0.0079487337864467,-4.118520480630844,0.0212710817644784,-0.297768905171018,0.9707801844490748
SYN_000001,1,74,740,2.0,706000.0,1.0,2055000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-63.61403322977708,3.177574847357129e-28,-185.83854853640372,2.634287906570432e-81,-0.297768905171018,1.0
SYN_000001,1,75,897,23.0,0.0,23.0,0.0,24.0,0.0,1.0,1.0,0.0,2,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,0.0981893081504648,0.3741066120061017,0.0981893081504648,0.3741066120061017,-0.297768905171018,0.2517867759877966
SYN_000001,1,76,532,20.0,236000.0,21.0,82000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-21.24925501477783,7.952306088655018e-10,-7.307261725563205,0.0009024514356869,-0.297768905171018,0.9990975477690826
SYN_000001,1,77,907,14.0,1592000.0,15.0,899000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-144.0460260567785,3.72327518501779e-63,-81.26363162330861,6.870250920434918e-36,-0.297768905171018,1.0
SYN_000001,1,78,215,15.0,180000.0,14.0,343000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-16.112892434589593,1.3538765366195713e-07,-30.8704026260274,5.27805387594244e-14,-0.297768905171018,0.9999998646122936
SYN_000001,1,79,683,11.0,272000.0,10.0,1336000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-24.399659284231443,3.4094317795245056e-11,-120.7994726871238,4.642746673965284e-53,-0.297768905171018,0.9999999999659056
